scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
715,302.1855773925781,230.99539184570312,0.9998257756233215,309.3778076171875,285.0775146484375,0.9998205304145813,306.7564697265625,333.0594787597656,0.9993433356285095
716,302.0061950683594,230.98260498046875,0.9998164772987366,309.3115539550781,285.0775146484375,0.9998292922973633,306.7120056152344,333.3695068359375,0.9994310736656189
717,301.98406982421875,230.99539184570312,0.9998111128807068,309.2888488769531,285.1135559082031,0.9998050332069397,306.322509765625,333.63330078125,0.9994009733200073
718,301.9137878417969,230.99539184570312,0.9998037219047546,309.2888488769531,285.0249938964844,0.9998024106025696,306.7120056152344,333.3695068359375,0.9994478821754456
719,301.67022705078125,231.016357421875,0.9997949004173279,309.3115539550781,284.95538330078125,0.9998292922973633,306.7564697265625,333.205810546875,0.9993919134140015
720,301.3034973144531,231.28021240234375,0.9998406171798706,309.5838623046875,285.1135559082031,0.9998446702957153,307.3231201171875,333.9136962890625,0.9993433356285095
721,300.8487548828125,231.37811279296875,0.99982088804245,309.5838623046875,285.32421875,0.9998160004615784,307.481201171875,333.9136962890625,0.9993783235549927
722,300.4058532714844,232.02395629882812,0.9997667670249939,309.5838623046875,286.60858154296875,0.9997196793556213,308.2431335449219,333.9136962890625,0.9993396401405334
723,300.6761169433594,232.3272247314453,0.9997387528419495,309.3501892089844,286.777587890625,0.9997525811195374,308.82672119140625,334.6575012207031,0.9993877410888672
724,300.6761169433594,232.3272247314453,0.9997466206550598,309.3501892089844,286.777587890625,0.999749481678009,309.17266845703125,334.6575012207031,0.9994032382965088
725,300.6761169433594,232.44400024414062,0.9997555613517761,309.3501892089844,286.777587890625,0.9997289776802063,309.17266845703125,334.6575012207031,0.9993757605552673
726,302.47027587890625,232.3272247314453,0.9997507929801941,310.5815124511719,286.72930908203125,0.9996851682662964,309.17266845703125,334.6454162597656,0.9993607401847839
727,303.087158203125,232.1367950439453,0.9998745918273926,311.2400817871094,286.694580078125,0.9996395111083984,309.2740173339844,333.4499816894531,0.9992709755897522
728,303.674072265625,232.1367950439453,0.9998342990875244,311.3916931152344,286.3713684082031,0.99965500831604,309.4007568359375,333.4499816894531,0.9993102550506592
729,303.739501953125,232.1435089111328,0.999875545501709,312.1680603027344,286.3713684082031,0.9995728135108948,309.8226623535156,333.4499816894531,0.9992780089378357
730,304.56365966796875,232.1435089111328,0.9999265670776367,315.14111328125,286.3713684082031,0.999426007270813,311.3536376953125,333.3219299316406,0.9991051554679871
731,305.02020263671875,232.94921875,0.9998749494552612,315.80206298828125,286.94879150390625,0.9995318651199341,311.49151611328125,333.5666809082031,0.9989232420921326
732,305.0717468261719,233.49771118164062,0.999880313873291,315.80218505859375,286.9610290527344,0.9995852112770081,311.8170166015625,333.5953369140625,0.9990235567092896
733,305.8443908691406,233.53726196289062,0.9998534917831421,316.4477233886719,287.1244201660156,0.9996545314788818,312.4867248535156,333.5953369140625,0.9986072182655334
734,305.9224548339844,233.69888305664062,0.9998953342437744,316.8419189453125,288.13946533203125,0.9997636675834656,312.7206726074219,334.5799560546875,0.9989417195320129
735,306.6944580078125,233.69888305664062,0.9998800754547119,316.9924011230469,289.0062255859375,0.9998264908790588,312.7206726074219,334.7817077636719,0.9990020394325256
736,306.7001037597656,233.58309936523438,0.9999009370803833,317.4757080078125,289.157470703125,0.9998371601104736,312.5607604980469,334.9902648925781,0.9989257454872131
737,307.1963195800781,233.58309936523438,0.9999148845672607,317.7200622558594,289.2411193847656,0.9998210072517395,312.9179992675781,335.03228759765625,0.9990935325622559
738,307.45709228515625,233.5370635986328,0.9999229907989502,317.9826354980469,289.2411193847656,0.9998441934585571,314.6549377441406,335.11322021484375,0.999206006526947
739,307.8138427734375,233.41648864746094,0.9999076128005981,318.475341796875,289.2411193847656,0.999783456325531,315.1437683105469,335.31561279296875,0.9991493225097656
740,307.9867248535156,233.2869415283203,0.9999189376831055,319.79046630859375,289.2411193847656,0.9997826218605042,315.8485107421875,335.3674011230469,0.9992243051528931
741,308.149169921875,233.28175354003906,0.9999160766601562,320.0799865722656,289.0692443847656,0.9998701810836792,315.8485107421875,335.31561279296875,0.9993213415145874
742,308.5243835449219,233.28175354003906,0.9999303817749023,320.1302795410156,289.0692443847656,0.9998615980148315,315.8544921875,335.1592102050781,0.9992902278900146
743,308.9367370605469,233.28175354003906,0.9999257326126099,320.25103759765625,289.4882507324219,0.9998043179512024,315.8544921875,335.3674011230469,0.9992170333862305
744,308.96026611328125,233.71702575683594,0.9998745918273926,320.3590393066406,289.60040283203125,0.9999092817306519,315.8014831542969,335.3674011230469,0.9991336464881897
745,308.96026611328125,233.97239685058594,0.9998377561569214,320.25103759765625,290.34149169921875,0.9999097585678101,314.9813232421875,335.49273681640625,0.9992006421089172
746,308.96026611328125,234.0211944580078,0.9998815059661865,320.3590393066406,290.7857971191406,0.9999254941940308,314.9813232421875,335.66131591796875,0.9991500377655029
747,308.394775390625,234.0621795654297,0.999901294708252,320.25103759765625,290.7857971191406,0.9999065399169922,314.9813232421875,335.66131591796875,0.9991374015808105
748,308.2071533203125,234.0621795654297,0.9998927116394043,320.0522766113281,291.0375061035156,0.999906063079834,315.16845703125,335.6913757324219,0.9992339611053467
749,308.1002197265625,234.28761291503906,0.9998857975006104,320.0389099121094,291.0299377441406,0.9999046325683594,315.37725830078125,335.7176513671875,0.9991363883018494
750,308.0569763183594,234.46690368652344,0.9998711347579956,319.5998840332031,291.0299377441406,0.9998762607574463,315.37725830078125,335.838623046875,0.9993115663528442
751,308.0569763183594,234.46690368652344,0.9998754262924194,319.5998840332031,291.276123046875,0.9998868703842163,315.37725830078125,335.8899230957031,0.9993473887443542
752,307.7347717285156,234.50181579589844,0.9998672008514404,319.5998840332031,291.5400085449219,0.9999040365219116,315.3911437988281,335.8899230957031,0.999267041683197
753,307.5133056640625,234.744140625,0.999871015548706,319.5998840332031,291.5721740722656,0.99991774559021,315.37725830078125,335.838623046875,0.9992864727973938
754,307.5133056640625,234.82223510742188,0.9998421669006348,319.5998840332031,291.8441467285156,0.999915361404419,315.3911437988281,335.838623046875,0.9991908669471741
755,307.29278564453125,235.15879821777344,0.9998373985290527,319.2104187011719,291.9104309082031,0.9998781681060791,315.3911437988281,335.9088439941406,0.9988372921943665
756,306.9674987792969,235.85606384277344,0.9996949434280396,317.72442626953125,292.31854248046875,0.9998972415924072,315.07196044921875,335.9088439941406,0.9993305206298828
757,306.21435546875,236.50677490234375,0.9995467066764832,316.7156066894531,292.52728271484375,0.9999117851257324,312.5613098144531,336.3116455078125,0.9993958473205566
758,306.0635070800781,236.50677490234375,0.9995279312133789,315.87445068359375,293.000732421875,0.9999126195907593,312.0329895019531,336.373046875,0.9993890523910522
759,306.0175476074219,236.6160888671875,0.9995598196983337,315.39801025390625,293.1810607910156,0.999927282333374,311.4148864746094,337.1109313964844,0.9995833039283752
760,305.9648742675781,236.72698974609375,0.9995455145835876,314.96759033203125,293.5145568847656,0.9999234676361084,311.3902893066406,337.1128234863281,0.9996275901794434
761,305.2207336425781,236.94400024414062,0.9995542168617249,314.459716796875,293.5665283203125,0.9999123811721802,310.7715148925781,337.321044921875,0.9995484948158264
762,303.8372497558594,237.101318359375,0.9993786811828613,314.3394470214844,293.7767639160156,0.999919056892395,310.4933776855469,337.5312805175781,0.9996422529220581
763,303.0815124511719,237.48951721191406,0.9993399977684021,311.15777587890625,293.80279541015625,0.9999274015426636,308.5680236816406,337.6649475097656,0.9996935129165649
764,302.4218444824219,240.08883666992188,0.9994475245475769,310.3517150878906,294.5050048828125,0.9999310970306396,307.7454528808594,337.93817138671875,0.9997120499610901
765,300.5458984375,240.9808349609375,0.9995181560516357,308.6824645996094,295.3692626953125,0.9999260902404785,306.0682678222656,339.72625732421875,0.9997573494911194
766,300.0517578125,243.75216674804688,0.9997140765190125,308.62384033203125,297.3460388183594,0.9998549222946167,304.7840270996094,343.1615295410156,0.9996614456176758
767,299.4544982910156,246.33880615234375,0.9997671246528625,307.6969909667969,299.2303161621094,0.9998959302902222,304.45599365234375,344.8704833984375,0.9995933175086975
768,297.89324951171875,247.78048706054688,0.999774158000946,306.0944519042969,302.5633850097656,0.9998750686645508,303.7480773925781,346.5291748046875,0.9988987445831299
769,296.4925537109375,250.9443817138672,0.9997426867485046,304.1777038574219,306.602783203125,0.9999297857284546,301.18505859375,351.021728515625,0.9989011287689209
770,296.2301330566406,253.66822814941406,0.9990928173065186,302.6854248046875,310.37677001953125,0.9998880624771118,300.23370361328125,352.0395202636719,0.9991316199302673
771,293.5003356933594,258.0791015625,0.999875545501709,301.3231201171875,312.532958984375,0.9997687935829163,299.69195556640625,355.17181396484375,0.9995362758636475
772,290.0568542480469,262.0971984863281,0.9999423027038574,300.9684753417969,315.77716064453125,0.9994220733642578,299.13519287109375,358.7583312988281,0.9993512034416199
773,286.3919372558594,263.67962646484375,0.9997556805610657,296.0269470214844,317.1208190917969,0.9992884397506714,299.13519287109375,362.0826721191406,0.9984387755393982
774,284.0458984375,266.4069519042969,0.9995052814483643,294.3525390625,319.8231506347656,0.9998289346694946,293.7926025390625,364.33453369140625,0.9990297555923462
775,282.822021484375,268.45947265625,0.998843789100647,292.3390197753906,323.7359619140625,0.999955415725708,293.30657958984375,366.95831298828125,0.9994599223136902
776,280.53839111328125,272.5001220703125,0.999345600605011,291.84014892578125,326.81817626953125,0.9999185800552368,292.4718017578125,368.9339294433594,0.99960857629776
777,279.65234375,275.7859802246094,0.9998900890350342,291.82958984375,329.107421875,0.9998247027397156,291.4818115234375,371.3118591308594,0.9997525811195374
778,277.36029052734375,278.50665283203125,0.9999446868896484,288.7618713378906,334.4450378417969,0.99982088804245,285.75714111328125,377.3338928222656,0.9991210103034973
779,275.4978332519531,280.8528747558594,0.9999125003814697,287.5491943359375,336.51690673828125,0.9998130202293396,283.7330322265625,383.2794189453125,0.9993258714675903
780,273.41143798828125,282.3379821777344,0.9998420476913452,284.21807861328125,340.10662841796875,0.9998898506164551,282.51446533203125,384.8771057128906,0.9995753169059753
781,272.98681640625,283.6497802734375,0.9996316432952881,283.8742980957031,341.1900329589844,0.9998651742935181,279.2738342285156,385.0849304199219,0.9994338154792786
782,272.2700500488281,284.8869323730469,0.9994487166404724,282.52764892578125,341.24835205078125,0.9998794794082642,279.1897277832031,386.25238037109375,0.999636173248291
783,272.16632080078125,285.1268310546875,0.99940025806427,279.69940185546875,341.995361328125,0.999848484992981,279.1897277832031,387.0154724121094,0.9995131492614746
784,271.6497802734375,286.46832275390625,0.9991939663887024,279.365234375,343.58050537109375,0.9996558427810669,277.62835693359375,388.0625,0.9997575879096985
785,270.0198669433594,288.20904541015625,0.99941086769104,277.86248779296875,343.71649169921875,0.9998908042907715,276.5210266113281,389.00628662109375,0.999822199344635
786,269.4139404296875,288.34686279296875,0.9991236329078674,277.82666015625,344.04541015625,0.9997509121894836,276.4452209472656,389.99188232421875,0.9998161196708679
787,269.4139404296875,288.34686279296875,0.9991260170936584,277.7667541503906,344.04541015625,0.9998041987419128,276.3646240234375,390.0440368652344,0.9998176693916321
788,269.4139404296875,288.20904541015625,0.9991908669471741,277.82666015625,344.04583740234375,0.9997257590293884,276.0837097167969,390.0440368652344,0.9998182654380798
789,269.5160827636719,287.3636779785156,0.9988148212432861,277.86248779296875,344.04541015625,0.9998414516448975,276.0837097167969,390.0440368652344,0.9998219609260559
790,270.2336730957031,287.3597412109375,0.9988873600959778,278.8690490722656,344.04498291015625,0.9997120499610901,276.0837097167969,389.5659484863281,0.9998007416725159
791,271.9339294433594,286.62896728515625,0.9992774128913879,279.2066955566406,344.04498291015625,0.9997816681861877,276.9955749511719,389.0772399902344,0.9998012185096741
792,272.0547180175781,285.9161682128906,0.9992614388465881,280.25628662109375,343.2300720214844,0.9997187256813049,278.02301025390625,387.6805725097656,0.9997513890266418
793,273.1256103515625,284.7882385253906,0.9996045231819153,282.74700927734375,342.86505126953125,0.9997661709785461,278.5237731933594,386.7843017578125,0.9996256828308105
794,273.6667175292969,284.2175598144531,0.999620795249939,283.7591552734375,342.5852966308594,0.999864935874939,281.6694641113281,386.2977600097656,0.9993895292282104
795,274.3783874511719,283.56439208984375,0.9997321963310242,284.6662292480469,341.564697265625,0.999885082244873,282.8578186035156,385.28472900390625,0.9994785189628601
796,274.5472717285156,283.07720947265625,0.9998306035995483,284.9095764160156,340.311767578125,0.9998661279678345,284.1103515625,385.13787841796875,0.9995463490486145
797,275.5915832519531,282.1302795410156,0.9998931884765625,285.09027099609375,339.9151611328125,0.9998481273651123,284.34478759765625,384.7559814453125,0.9994568228721619
798,276.8851013183594,281.2977600097656,0.9999021291732788,287.66351318359375,338.90875244140625,0.9998465776443481,284.8074645996094,383.8105163574219,0.9993295669555664
799,278.1103820800781,280.093505859375,0.9999183416366577,288.46295166015625,337.41998291015625,0.9998990297317505,284.92706298828125,383.29595947265625,0.9994587302207947
800,280.9803161621094,279.5155334472656,0.9998065829277039,289.669921875,335.1334533691406,0.999832034111023,284.9664001464844,382.47100830078125,0.9992827773094177
801,281.9523620605469,277.39398193359375,0.9997828602790833,290.1483154296875,335.04443359375,0.9998164772987366,287.2574768066406,381.9620361328125,0.9993417859077454
802,283.0374450683594,277.2818298339844,0.9997993111610413,291.99664306640625,333.5904541015625,0.999727189540863,289.6222229003906,380.4054870605469,0.9993988275527954
803,285.80645751953125,277.0572509765625,0.999771773815155,292.82769775390625,332.2889709472656,0.9997840523719788,290.7289123535156,377.3730773925781,0.999554455280304
804,288.4131774902344,275.861083984375,0.9998962879180908,295.08636474609375,331.44525146484375,0.9996452331542969,294.9718933105469,375.6557922363281,0.9993234872817993
805,288.931640625,274.5740966796875,0.9998936653137207,295.8194885253906,329.25836181640625,0.9994055032730103,295.5961608886719,374.1507873535156,0.9996390342712402
806,290.3965759277344,273.1822509765625,0.9998742341995239,299.74615478515625,329.24169921875,0.9996758699417114,300.4066162109375,371.6031799316406,0.9995226860046387
807,291.7847900390625,270.4189147949219,0.9997368454933167,301.09136962890625,327.57080078125,0.9997982382774353,300.89263916015625,370.8161926269531,0.9995846152305603
808,293.1972961425781,269.5983581542969,0.9996943473815918,303.2498474121094,326.67608642578125,0.9998525381088257,301.3238525390625,370.3229064941406,0.9992490410804749
809,293.3352966308594,268.9743957519531,0.9995415210723877,303.26165771484375,325.5567321777344,0.9998754262924194,302.0441589355469,369.7648010253906,0.9995929598808289
810,295.13494873046875,267.1263427734375,0.9997121691703796,304.4603271484375,324.4781799316406,0.9999182224273682,302.9646301269531,369.1151428222656,0.9995520710945129
811,296.45526123046875,266.7483215332031,0.9997199177742004,305.392578125,321.87982177734375,0.9999185800552368,303.379638671875,368.056640625,0.9993653893470764
812,297.1624450683594,265.2837829589844,0.9995782971382141,306.92315673828125,319.7975769042969,0.999864935874939,304.469970703125,366.509521484375,0.9994603991508484
813,297.8289489746094,264.117919921875,0.9997536540031433,307.5955810546875,319.04241943359375,0.9998226761817932,306.22979736328125,363.309326171875,0.9992522597312927
814,298.4958190917969,262.8789367675781,0.9997395873069763,308.2023620605469,318.4100646972656,0.9998311996459961,306.8356628417969,362.5135192871094,0.9994285702705383
815,300.11187744140625,262.1259765625,0.9997977614402771,308.8228759765625,316.51690673828125,0.9998534917831421,307.18896484375,362.3417053222656,0.999322772026062
816,303.8028869628906,260.9032287597656,0.9998681545257568,309.4219970703125,316.30047607421875,0.9997734427452087,307.3646545410156,362.1365051269531,0.9994238615036011
817,306.0480651855469,260.3957824707031,0.9999089241027832,310.6200256347656,314.54156494140625,0.9997276663780212,308.9236145019531,362.1365051269531,0.9995027780532837
818,307.05609130859375,258.6094665527344,0.9998817443847656,311.5174255371094,313.0052795410156,0.9995742440223694,310.5473937988281,361.5895690917969,0.9995015859603882
819,309.5648193359375,254.72250366210938,0.9995792508125305,312.5421142578125,311.81134033203125,0.999755322933197,311.1167907714844,357.7594909667969,0.9996672868728638
820,310.0935363769531,252.5702667236328,0.9992677569389343,314.96630859375,311.44287109375,0.9998703002929688,314.0868225097656,356.0582275390625,0.9995088577270508
821,311.70416259765625,252.56581115722656,0.9992897510528564,315.1033630371094,311.2616271972656,0.9998712539672852,314.53271484375,355.4674987792969,0.99951171875
822,312.20782470703125,249.83628845214844,0.9998546838760376,316.98773193359375,306.2516784667969,0.9998452663421631,315.87567138671875,351.15985107421875,0.9990878105163574
823,312.20782470703125,247.48854064941406,0.9998792409896851,320.1975402832031,303.0543518066406,0.9995725750923157,317.06341552734375,350.29998779296875,0.9988480806350708
824,313.9254455566406,245.6029815673828,0.9997410178184509,320.9622802734375,300.9237060546875,0.9998780488967896,318.8377380371094,349.2429504394531,0.9992202520370483
825,314.79071044921875,243.89515686035156,0.9997578263282776,320.9622802734375,298.9691467285156,0.9998979568481445,318.8377380371094,344.0609130859375,0.9996446371078491
826,315.3181457519531,242.80691528320312,0.9996814727783203,321.4107971191406,297.0446472167969,0.9998249411582947,318.8377380371094,342.462646484375,0.9997257590293884
827,315.3181457519531,241.4622802734375,0.9995195865631104,321.6661376953125,296.50347900390625,0.999915361404419,316.95245361328125,340.5455017089844,0.9995964169502258
828,315.61163330078125,241.18325805664062,0.9994276165962219,322.3896179199219,294.4552917480469,0.9999690055847168,316.95245361328125,337.6099548339844,0.9994956254959106
829,316.58209228515625,235.22808837890625,0.9986575841903687,322.9591369628906,291.21807861328125,0.9999688863754272,316.95245361328125,337.0975036621094,0.9994447827339172
830,316.58209228515625,233.72694396972656,0.999413251876831,323.46844482421875,288.0482482910156,0.9999395608901978,319.4070739746094,335.0501403808594,0.9992772936820984
831,316.58209228515625,230.99205017089844,0.9997861981391907,323.9666442871094,286.199462890625,0.9998769760131836,319.4613342285156,332.5265808105469,0.9993026256561279
832,317.29608154296875,229.16867065429688,0.9997697472572327,324.016357421875,284.080810546875,0.999893307685852,319.67626953125,331.567626953125,0.9991863369941711
833,318.639892578125,228.8773651123047,0.9998666048049927,324.32781982421875,283.0501403808594,0.9998868703842163,320.4771728515625,329.21209716796875,0.9994581341743469
834,318.9208984375,227.63063049316406,0.999823272228241,324.32781982421875,281.54534912109375,0.9998993873596191,321.3175964355469,328.26910400390625,0.999664306640625
835,319.1863098144531,226.85464477539062,0.9998592138290405,324.32781982421875,281.2781066894531,0.9998588562011719,321.6529235839844,326.6337585449219,0.9997068047523499
836,318.9208984375,226.4651336669922,0.9997881054878235,324.2886047363281,281.2781066894531,0.9998891353607178,321.6529235839844,326.6337585449219,0.9996545314788818
837,318.9208984375,226.4651336669922,0.9998526573181152,324.0736999511719,281.2781066894531,0.9998886585235596,321.6529235839844,326.6337585449219,0.9996216297149658
838,318.2276916503906,226.85464477539062,0.9996770620346069,323.4892578125,281.3070068359375,0.9998822212219238,320.7898254394531,327.1108093261719,0.9995538592338562
839,316.2219543457031,226.9393310546875,0.9997439980506897,323.4168395996094,281.9286804199219,0.9999079704284668,320.2685546875,327.4136657714844,0.9990717172622681
840,315.841796875,227.0608367919922,0.9997754693031311,323.0657043457031,281.9378356933594,0.9999113082885742,319.48797607421875,327.4136657714844,0.999413251876831
841,315.54559326171875,227.0608367919922,0.9997943043708801,322.74456787109375,281.9378356933594,0.9999092817306519,319.48797607421875,327.4136657714844,0.9995715022087097
842,315.2414855957031,227.0608367919922,0.9997887015342712,322.6106872558594,281.9378356933594,0.9999066591262817,319.48797607421875,327.2242736816406,0.9995360374450684
843,315.11871337890625,226.74298095703125,0.9997696280479431,322.0073547363281,281.7059020996094,0.9999055862426758,319.48797607421875,327.0238037109375,0.9995201826095581
844,314.74163818359375,225.82803344726562,0.9997245669364929,321.529296875,281.03857421875,0.9998815059661865,318.11328125,327.0238037109375,0.9992921352386475
845,313.8829650878906,225.7987060546875,0.9996616840362549,320.6667175292969,281.0359802246094,0.9999005794525146,317.56866455078125,326.87384033203125,0.9989838004112244
846,313.0700378417969,225.60218811035156,0.999613344669342,320.51361083984375,280.9768981933594,0.9998941421508789,315.6405944824219,326.6004943847656,0.9985092282295227
847,312.29669189453125,225.5670928955078,0.9996539354324341,319.5522155761719,280.9768981933594,0.9998117089271545,315.4858703613281,326.5397644042969,0.9987236857414246
848,312.0205383300781,225.32447814941406,0.9996887445449829,319.50836181640625,280.5260925292969,0.9998701810836792,315.4719543457031,326.6004943847656,0.9988817572593689
849,311.983154296875,225.2713623046875,0.9997171759605408,319.2713317871094,280.2659912109375,0.9998611211776733,314.6707763671875,326.6004943847656,0.9985062479972839
850,311.7336120605469,225.2178955078125,0.9997938275337219,319.2713317871094,280.22503662109375,0.9998464584350586,314.591552734375,326.8657531738281,0.9985082745552063
851,311.7336120605469,225.19174194335938,0.9997743964195251,319.2713317871094,280.0093994140625,0.9998284578323364,314.591552734375,326.8657531738281,0.9983232617378235
852,311.7336120605469,225.17340087890625,0.9996578693389893,319.397216796875,279.0235290527344,0.999923586845398,314.6707763671875,326.8657531738281,0.9989379048347473
853,312.20758056640625,224.5420684814453,0.9996495246887207,319.805908203125,278.88134765625,0.9999146461486816,315.82861328125,326.59356689453125,0.998450756072998
854,312.8381652832031,223.03207397460938,0.999221920967102,320.5884094238281,278.47650146484375,0.9999390840530396,317.40020751953125,325.52410888671875,0.9986069798469543
855,314.68780517578125,222.13990783691406,0.9991738200187683,321.4313049316406,278.2390441894531,0.9999637603759766,317.8025207519531,324.70782470703125,0.9989379048347473
856,317.3860778808594,221.97389221191406,0.9991911053657532,322.8254089355469,278.01373291015625,0.999970555305481,319.4207763671875,324.3248596191406,0.999211311340332
857,318.826416015625,221.68186950683594,0.999240517616272,325.1701354980469,277.3580322265625,0.9999654293060303,323.1589050292969,323.84747314453125,0.9997332692146301
858,320.5849914550781,221.34426879882812,0.999505877494812,326.8009338378906,277.1190490722656,0.9999418258666992,325.1418151855469,323.6567077636719,0.9997336268424988
859,324.8056640625,221.34426879882812,0.9996225833892822,331.3580017089844,277.1184387207031,0.9999074935913086,326.54840087890625,323.6358947753906,0.9997074007987976
860,328.0184631347656,221.68186950683594,0.9993444085121155,334.9835510253906,277.1184387207031,0.9998936653137207,331.63336181640625,323.6358947753906,0.999464213848114
861,333.2556457519531,222.8089141845703,0.9989284873008728,338.1689147949219,277.3580322265625,0.9999674558639526,336.2533264160156,323.6358947753906,0.9997366070747375
862,338.26324462890625,225.01144409179688,0.9998635053634644,342.18505859375,277.58673095703125,0.9999539852142334,338.6654357910156,324.23052978515625,0.9998230338096619
863,342.3169860839844,225.2318572998047,0.9997708201408386,348.2091369628906,279.80487060546875,0.9998495578765869,344.18292236328125,324.249755859375,0.9995852112770081
864,347.4167175292969,226.46200561523438,0.9996002316474915,352.55743408203125,281.27490234375,0.9998929500579834,348.8894348144531,327.541259765625,0.9995404481887817
865,352.2213134765625,226.968505859375,0.9998877048492432,357.32171630859375,281.28662109375,0.9997594952583313,353.5433654785156,328.68695068359375,0.9997151494026184
866,352.54058837890625,227.5701904296875,0.9998613595962524,357.32171630859375,281.4640197753906,0.9994760155677795,353.5433654785156,328.68695068359375,0.9996354579925537
867,352.54058837890625,227.9357452392578,0.9998499155044556,357.32171630859375,281.4903564453125,0.9997792840003967,353.5433654785156,329.0352783203125,0.9996703863143921
868,352.54058837890625,227.9357452392578,0.9998601675033569,356.18988037109375,281.4903564453125,0.9998445510864258,351.83599853515625,329.0758361816406,0.9997358918190002
869,352.10546875,228.28428649902344,0.9998728036880493,356.18988037109375,281.5782470703125,0.9998975992202759,350.6370849609375,329.5101623535156,0.9992966651916504
870,352.10546875,229.63018798828125,0.9998210072517395,356.18988037109375,283.0522766113281,0.9998672008514404,350.6370849609375,329.584716796875,0.9992735981941223
871,352.10546875,231.39715576171875,0.9998501539230347,356.375,283.28302001953125,0.9998733997344971,350.6370849609375,330.8133544921875,0.9990960359573364
872,353.40234375,231.4593963623047,0.9999047517776489,357.0905456542969,284.8855285644531,0.9997243285179138,351.76373291015625,330.84521484375,0.9994601607322693
873,353.40234375,232.2891845703125,0.9998618364334106,357.0905456542969,285.2031555175781,0.9996137022972107,351.78759765625,331.4969177246094,0.9995349645614624
874,353.40234375,232.64700317382812,0.999882698059082,357.4425964355469,285.2930908203125,0.9998002648353577,351.78759765625,331.9350280761719,0.9994391798973083
875,352.9176330566406,233.37271118164062,0.9996974468231201,357.4425964355469,286.26678466796875,0.9998319149017334,351.78759765625,332.05078125,0.9994277358055115
876,352.5091552734375,233.37356567382812,0.9997686743736267,357.4425964355469,286.49090576171875,0.999805748462677,351.78759765625,333.75537109375,0.9994545578956604
877,352.5091552734375,234.22955322265625,0.9997257590293884,357.9254150390625,288.0195007324219,0.999871015548706,352.45489501953125,335.50079345703125,0.9994891881942749
878,352.5091552734375,235.20945739746094,0.9994322657585144,357.9254150390625,291.4854736328125,0.9998868703842163,353.9758605957031,336.6827697753906,0.9996891021728516
879,352.2193298339844,235.49761962890625,0.9990893602371216,357.9254150390625,291.8235778808594,0.9999293088912964,354.54034423828125,338.4162902832031,0.9997829794883728
880,352.26922607421875,235.6219024658203,0.9988812804222107,357.9447021484375,291.8235778808594,0.9999371767044067,354.6455383300781,338.4162902832031,0.9998123049736023
881,352.07086181640625,235.86538696289062,0.9989500641822815,357.62451171875,291.9992980957031,0.9999488592147827,354.6455383300781,338.5960388183594,0.9997865557670593
882,352.07086181640625,235.86538696289062,0.9988834261894226,357.62451171875,292.1072998046875,0.9999421834945679,354.6795349121094,338.5960388183594,0.9997679591178894
883,352.26922607421875,236.12762451171875,0.9987664222717285,357.62451171875,292.1072998046875,0.9999488592147827,354.99029541015625,338.2634582519531,0.9997960925102234
884,352.26922607421875,236.26168823242188,0.999018669128418,357.4651184082031,292.5131530761719,0.9999464750289917,355.10302734375,337.9378662109375,0.9997355341911316
885,351.7196044921875,236.7274627685547,0.9991331696510315,357.28472900390625,292.55712890625,0.9999610185623169,355.2093505859375,337.9378662109375,0.9997320771217346
886,351.95440673828125,236.7274627685547,0.9989479184150696,357.26409912109375,292.55712890625,0.999961256980896,355.3038635253906,337.775390625,0.9996926784515381
887,351.95440673828125,236.7274627685547,0.9990314245223999,357.26409912109375,292.55712890625,0.9999617338180542,355.7662048339844,337.3798828125,0.999750554561615
888,351.95440673828125,236.47222900390625,0.9989811778068542,357.28472900390625,292.55712890625,0.9999574422836304,356.2932434082031,337.34295654296875,0.9996651411056519
889,351.95440673828125,236.3359375,0.9987255930900574,357.28472900390625,292.5059509277344,0.9999563694000244,356.2932434082031,337.193359375,0.999691367149353
890,351.95440673828125,236.23204040527344,0.9990944862365723,357.2175598144531,292.44403076171875,0.9999444484710693,356.2932434082031,337.0078430175781,0.999634861946106
