scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
175,320.0132751464844,123.53260803222656,0.9986395239830017,324.0885925292969,175.59169006347656,0.9996393918991089,324.11004638671875,234.52415466308594,0.9983035326004028
176,320.0132751464844,123.44932556152344,0.9981719255447388,323.79876708984375,175.7743682861328,0.9996391534805298,324.0434875488281,234.52415466308594,0.9982590079307556
177,319.6967468261719,123.39845275878906,0.9980952143669128,322.4936218261719,175.88906860351562,0.9995778203010559,323.2485046386719,234.76719665527344,0.9980870485305786
178,319.6967468261719,123.2743148803711,0.9975984692573547,322.4936218261719,176.33456420898438,0.9995527863502502,323.0638427734375,234.83287048339844,0.9978172779083252
179,320.02728271484375,123.2743148803711,0.997788667678833,322.4936218261719,176.8787384033203,0.9997889399528503,322.6669006347656,235.25949096679688,0.998496413230896
180,320.1523132324219,123.2743148803711,0.9978101849555969,322.8191833496094,176.94992065429688,0.9997912049293518,322.5888366699219,235.44993591308594,0.9986044764518738
181,320.412841796875,123.30630493164062,0.9978848099708557,323.2003173828125,177.0115966796875,0.9997280240058899,322.47113037109375,235.44993591308594,0.9985089898109436
182,320.412841796875,123.60039520263672,0.9983251690864563,323.20648193359375,177.0115966796875,0.9997667670249939,322.47113037109375,235.62403869628906,0.9985644221305847
183,320.1543884277344,123.61189270019531,0.9981983304023743,323.20648193359375,177.0115966796875,0.9998102784156799,322.5888366699219,235.5057830810547,0.9985313415527344
184,320.1543884277344,123.69221496582031,0.9984681010246277,323.20648193359375,177.00364685058594,0.9997444748878479,322.9822692871094,235.50885009765625,0.9984018206596375
185,320.8682556152344,123.69839477539062,0.998481810092926,323.2745666503906,177.00364685058594,0.9997726082801819,322.9822692871094,235.50885009765625,0.9980834722518921
186,320.9934997558594,123.7247314453125,0.998293936252594,323.4972229003906,177.00364685058594,0.9997209906578064,322.9822692871094,235.62403869628906,0.9982143640518188
187,321.45294189453125,123.79014587402344,0.9986485838890076,323.73583984375,177.59896850585938,0.9998371601104736,322.815673828125,235.89874267578125,0.9983195662498474
188,321.5445251464844,123.94031524658203,0.9987370371818542,323.8294982910156,178.1720733642578,0.9998387098312378,322.815673828125,235.9136199951172,0.998460054397583
189,321.901123046875,123.98956298828125,0.9987621307373047,323.8294982910156,178.26675415039062,0.9998736381530762,322.74261474609375,236.4022979736328,0.9986279010772705
190,321.901123046875,124.01182556152344,0.9987756609916687,323.863525390625,178.46229553222656,0.9998632669448853,322.74261474609375,236.4022979736328,0.9982860684394836
191,321.901123046875,124.05268859863281,0.9989113807678223,323.8294982910156,178.46229553222656,0.9998776912689209,322.74261474609375,236.45480346679688,0.9985320568084717
192,321.3858642578125,124.05268859863281,0.9985888600349426,323.61773681640625,178.46229553222656,0.999818742275238,322.74261474609375,236.45480346679688,0.998890221118927
193,320.4456787109375,124.09705352783203,0.9979002475738525,323.2501525878906,178.3527374267578,0.9998036026954651,322.6832275390625,236.4022979736328,0.99897301197052
194,320.3153381347656,124.18888092041016,0.9978261590003967,323.2007141113281,177.8444366455078,0.9997581839561462,322.4564514160156,236.2444610595703,0.998757004737854
195,320.18414306640625,124.22608947753906,0.9975194334983826,322.96826171875,177.8444366455078,0.99978107213974,322.4564514160156,236.2266387939453,0.9986318945884705
196,320.0318298339844,124.27564239501953,0.9976160526275635,322.5663146972656,177.8444366455078,0.99980229139328,322.4564514160156,236.2266387939453,0.9986066222190857
197,320.0318298339844,124.28652954101562,0.997778594493866,322.4967346191406,177.87625122070312,0.9997836947441101,322.6832275390625,236.2096710205078,0.9985911250114441
198,320.18414306640625,124.518310546875,0.9972959160804749,322.41265869140625,178.21510314941406,0.9997361302375793,322.54669189453125,236.2266387939453,0.9987384676933289
199,320.18414306640625,124.58231353759766,0.9979002475738525,322.2320861816406,178.52317810058594,0.9997976422309875,322.54669189453125,236.2266387939453,0.9985091090202332
200,320.3707275390625,124.63036346435547,0.9978930354118347,322.2320861816406,178.5614471435547,0.9998127818107605,322.5183410644531,236.33912658691406,0.9987292885780334
201,320.458251953125,124.66303253173828,0.9974924325942993,322.2836608886719,178.65003967285156,0.9998284578323364,322.5183410644531,236.33912658691406,0.9986860156059265
202,320.46563720703125,124.66303253173828,0.9982444047927856,322.2836608886719,178.78277587890625,0.9998233914375305,322.5183410644531,236.58184814453125,0.9986288547515869
203,320.6398010253906,124.66303253173828,0.9980626702308655,322.75323486328125,178.80259704589844,0.9998455047607422,322.5183410644531,236.58184814453125,0.9987493753433228
204,320.88885498046875,124.65602111816406,0.9980762004852295,323.1106872558594,178.8452606201172,0.9998763799667358,322.8022155761719,236.6605682373047,0.9988842606544495
205,321.1645812988281,124.42302703857422,0.9984026551246643,323.6142883300781,179.01795959472656,0.9998592138290405,322.9552001953125,236.6605682373047,0.9988207221031189
206,321.1889343261719,124.3997802734375,0.9984201192855835,323.6287536621094,179.06556701660156,0.9998317956924438,323.0277404785156,236.6605682373047,0.9989987015724182
207,321.20843505859375,124.3997802734375,0.9986546039581299,323.68499755859375,179.1759490966797,0.9998515844345093,323.1598205566406,236.76637268066406,0.998960018157959
208,321.22509765625,124.3997802734375,0.9984980821609497,323.78515625,179.1759490966797,0.9998452663421631,323.0277404785156,236.76637268066406,0.9990071654319763
209,321.2364807128906,124.4466552734375,0.9985960125923157,323.7879943847656,179.1759490966797,0.9998418092727661,323.1598205566406,236.68939208984375,0.9990409016609192
210,321.2364807128906,124.4466552734375,0.9983458518981934,323.8419494628906,178.84898376464844,0.9998302459716797,323.1598205566406,236.68939208984375,0.99896240234375
211,321.2364807128906,124.4466552734375,0.998359739780426,324.0841064453125,178.80361938476562,0.9998199343681335,323.2309875488281,236.52320861816406,0.998930037021637
212,321.36260986328125,124.27818298339844,0.9983829259872437,324.14447021484375,178.3607177734375,0.9998093247413635,323.1463928222656,236.4906463623047,0.9989866614341736
213,321.67608642578125,124.0018310546875,0.9986655712127686,324.236328125,178.2231903076172,0.9998067021369934,323.36737060546875,236.35682678222656,0.9989401698112488
214,321.67608642578125,124.0018310546875,0.9987066984176636,324.3828125,178.0301513671875,0.9998156428337097,323.3818359375,236.09539794921875,0.9988771080970764
215,321.67608642578125,123.94595336914062,0.998706579208374,324.4331970214844,178.0301513671875,0.9998183846473694,324.25457763671875,236.09120178222656,0.9987140893936157
216,321.45989990234375,123.94595336914062,0.9985968470573425,324.3828125,178.0301513671875,0.9997281432151794,324.6726989746094,235.5487518310547,0.9986847043037415
217,321.45989990234375,124.00481414794922,0.9987024068832397,324.3828125,178.4539794921875,0.9997723698616028,324.6726989746094,235.5487518310547,0.9987230896949768
218,321.45989990234375,124.17266082763672,0.9985546469688416,324.3724060058594,178.73548889160156,0.9997650980949402,324.25457763671875,235.5487518310547,0.9987024068832397
219,321.45989990234375,124.26868438720703,0.9988263249397278,324.093017578125,178.96839904785156,0.9998189806938171,323.9000549316406,236.0503692626953,0.9989475607872009
220,321.15545654296875,124.35662078857422,0.99868243932724,323.74395751953125,179.0029296875,0.99985671043396,323.56036376953125,236.1835174560547,0.9989449381828308
221,321.1379089355469,124.53299713134766,0.9984931945800781,323.625,179.0029296875,0.9998452663421631,323.14813232421875,236.3297882080078,0.9989533424377441
222,320.5523681640625,124.53299713134766,0.9981772899627686,322.82080078125,179.12173461914062,0.9998538494110107,322.5207824707031,236.69143676757812,0.9989963173866272
223,320.5400085449219,124.53299713134766,0.9979135394096375,322.61810302734375,179.12173461914062,0.9998167157173157,322.50421142578125,236.81414794921875,0.9988848567008972
224,320.37786865234375,124.41108703613281,0.9980084300041199,322.4548034667969,178.98085021972656,0.9997828602790833,322.38604736328125,236.9039764404297,0.9989401698112488
225,320.3107604980469,124.41108703613281,0.998146653175354,322.2525329589844,178.6254119873047,0.9998373985290527,321.8324890136719,236.81414794921875,0.9988632202148438
226,320.0135192871094,124.41108703613281,0.9976170063018799,321.57147216796875,178.6254119873047,0.9998075366020203,321.7121887207031,236.96351623535156,0.9988579750061035
227,319.90838623046875,124.50273132324219,0.9975447058677673,321.4879150390625,178.6254119873047,0.9998020529747009,321.7121887207031,237.25289916992188,0.9986422657966614
228,319.7708740234375,124.55528259277344,0.9975987076759338,321.0377197265625,179.14024353027344,0.999885082244873,321.82305908203125,237.47702026367188,0.9985530972480774
229,319.66461181640625,124.65253448486328,0.9975923895835876,320.6761474609375,179.14024353027344,0.9998792409896851,321.8324890136719,237.47702026367188,0.9985230565071106
230,319.5212097167969,124.65253448486328,0.9971628785133362,320.6116943359375,179.14024353027344,0.9998815059661865,321.82305908203125,237.47702026367188,0.9984514713287354
231,319.4070129394531,124.65253448486328,0.9972875118255615,320.4638366699219,179.1509552001953,0.9998705387115479,321.8252868652344,237.35877990722656,0.9984921216964722
232,319.3591003417969,124.66142272949219,0.9972454309463501,320.25323486328125,179.1509552001953,0.9998350143432617,321.8252868652344,236.89096069335938,0.9984278678894043
233,319.21600341796875,124.7673568725586,0.9968326687812805,320.2161560058594,179.1509552001953,0.9998599290847778,321.8252868652344,236.7534637451172,0.9985007047653198
234,319.095947265625,124.86576843261719,0.9967576861381531,320.2161560058594,179.3319549560547,0.9998461008071899,321.8252868652344,236.7534637451172,0.9985764026641846
235,318.9163513183594,124.91844177246094,0.9969242215156555,320.25323486328125,179.43040466308594,0.9998455047607422,321.9590759277344,236.7534637451172,0.998439371585846
236,318.9163513183594,125.13101959228516,0.9966187477111816,320.20416259765625,179.74490356445312,0.9998729228973389,321.9590759277344,237.1939697265625,0.9985199570655823
237,318.89544677734375,125.15413665771484,0.9963884353637695,320.20416259765625,180.22715759277344,0.9998776912689209,321.9590759277344,237.9807891845703,0.9988239407539368
238,318.89544677734375,125.17427825927734,0.9969139099121094,320.2904052734375,180.3191680908203,0.9998555183410645,321.9590759277344,237.9807891845703,0.9985412359237671
239,318.9857177734375,125.18701171875,0.9965887069702148,320.31256103515625,180.3407745361328,0.9998681545257568,322.0264587402344,237.9807891845703,0.9986209869384766
240,319.05706787109375,125.27911376953125,0.9969402551651001,321.01611328125,180.60511779785156,0.9998788833618164,322.0264587402344,237.5381622314453,0.9987819790840149
241,319.1241760253906,125.28087615966797,0.9968380928039551,321.0785827636719,181.06373596191406,0.999862551689148,322.1278381347656,237.4366455078125,0.9988808035850525
242,319.1907653808594,125.28087615966797,0.996728777885437,321.25555419921875,181.14527893066406,0.9998776912689209,322.25689697265625,237.38235473632812,0.9987840056419373
243,319.477294921875,125.3508071899414,0.9972645044326782,321.5960388183594,181.14527893066406,0.9998626708984375,322.7676086425781,237.4366455078125,0.9987125396728516
244,319.508056640625,125.4076156616211,0.9972915053367615,322.145751953125,181.06373596191406,0.9998832941055298,322.7766418457031,237.4366455078125,0.9982690811157227
245,319.508056640625,125.47559356689453,0.9972637891769409,322.18914794921875,180.44813537597656,0.9998878240585327,322.8826904296875,237.4853057861328,0.9986275434494019
246,319.508056640625,125.47559356689453,0.9975050091743469,322.24200439453125,180.44813537597656,0.9998869895935059,322.8826904296875,237.61886596679688,0.9986633062362671
247,319.5685119628906,125.47559356689453,0.9974853992462158,322.3432922363281,180.44813537597656,0.9998912811279297,322.8826904296875,237.7881622314453,0.9988079071044922
248,319.5828552246094,125.29869842529297,0.9975674152374268,322.24200439453125,180.45455932617188,0.9999005794525146,322.90338134765625,237.7881622314453,0.9988436698913574
249,319.5835266113281,125.29869842529297,0.9975735545158386,322.24200439453125,180.63482666015625,0.9998841285705566,322.90338134765625,238.1248321533203,0.9988155364990234
250,319.99749755859375,125.29869842529297,0.997840166091919,322.3432922363281,180.91014099121094,0.999873161315918,323.04522705078125,238.2448272705078,0.9984689354896545
251,320.0029602050781,125.35513305664062,0.9978430271148682,322.5858154296875,181.58865356445312,0.9998714923858643,323.46533203125,238.3017120361328,0.9988037347793579
252,320.6511535644531,125.49156188964844,0.9980502128601074,322.62249755859375,181.90435791015625,0.9998664855957031,323.46533203125,238.487060546875,0.9988943934440613
253,320.6511535644531,125.49156188964844,0.9981337189674377,322.62249755859375,181.9424285888672,0.9998767375946045,323.3687438964844,238.78982543945312,0.9990379810333252
254,320.90838623046875,125.56331634521484,0.9981032609939575,322.64300537109375,182.11590576171875,0.9998763799667358,323.3687438964844,238.95257568359375,0.9990227222442627
255,320.90838623046875,125.56331634521484,0.9981107711791992,322.62249755859375,182.0125274658203,0.9998773336410522,323.20086669921875,238.97642517089844,0.9991299510002136
256,320.7694091796875,125.60645294189453,0.9980579018592834,322.29132080078125,182.11590576171875,0.9998713731765747,322.6864318847656,239.26820373535156,0.9990566372871399
257,320.5814514160156,125.6709976196289,0.9982680082321167,322.2773742675781,182.1907958984375,0.9998903274536133,322.55987548828125,239.2978515625,0.9991785883903503
258,320.4459533691406,125.97660827636719,0.9977633953094482,321.5162658691406,182.25637817382812,0.9998828172683716,321.26715087890625,239.6902618408203,0.999218225479126
259,319.9212341308594,126.09546661376953,0.9976297616958618,321.4410095214844,182.25836181640625,0.9998805522918701,320.44000244140625,239.9753875732422,0.9992283582687378
260,318.1636657714844,127.84603881835938,0.9960575103759766,321.0197448730469,182.98138427734375,0.9998086094856262,320.43853759765625,240.73260498046875,0.9992873072624207
261,318.0237731933594,127.85733795166016,0.9966762065887451,320.3280334472656,183.80104064941406,0.9997631907463074,319.9471130371094,241.63404846191406,0.9993744492530823
